filename,class,xmin,ymin,xmax,ymax
../system/backpack/k2-tunel-0016.jpg,backpack,563,417,589,457
../system/backpack/vypustek22-0001.jpg,backpack,694,342,720,385
../system/helmet/helmet_k2w_014.jpg,fire_extinguisher,479,403,486,422
../system/helmet/k2-210913-D-0024.jpg,helmet,34,302,108,358
../system/rope/vypustek12-0000.jpg,rope,431,451,466,469
../system/drill/vypustek22-0032.jpg,rope,260,410,302,426
../system/survivor/survivor_k2w_010.jpg,survivor,435,387,493,479
../system/extinguisher/edu-stix-0001.jpg,fire_extinguisher,354,281,392,363
../system/extinguisher/ext_k2w_013.jpg,fire_extinguisher,503,348,522,395
../system/rope/k2-210913-D-0019.jpg,fire_extinguisher,539,344,546,357
../system/rope/P_160.jpg,rope,254,205,306,233
../system/drill/drill_k2w_018.jpg,drill,146,477,195,555
../system/helmet/vypustek07-0003.jpg,helmet,677,462,712,483
../system/survivor/survivor_k2w_000.jpg,survivor,493,407,532,460
../system/extinguisher/k2-210913-A-0001.jpg,fire_extinguisher,661,318,685,375
../system/rope/vypustek09-0009.jpg,rope,572,421,635,463
../system/helmet/helmet_k2w_014.jpg,fire_extinguisher,491,405,499,422
../system/drill/drill_k2w_001.jpg,drill,431,446,455,478
../system/helmet/k2-210913-C-0020.jpg,helmet,611,392,643,416
../system/helmet/b_skala07-0009.jpg,helmet,696,414,723,435
../system/extinguisher/k2-210913-B-0010.jpg,fire_extinguisher,428,309,445,346
../system/rope/k2-210913-B-0022.jpg,survivor,486,365,495,375
../system/drill/vypustek19-0001.jpg,drill,721,363,775,414
../system/backpack/k2-210913-D-0009.jpg,backpack,543,347,560,370
../system/backpack/k2-210913-B-0016.jpg,backpack,262,302,306,363
../system/vent/vent_k2w_001.jpg,vent,319,383,355,421
../system/survivor/vypustek25-0006.jpg,survivor,669,368,734,452
../system/backpack/k2-210913-C-0001.jpg,survivor,480,427,497,442
../system/survivor/k2-210913-A-0009.jpg,survivor,289,394,307,436
../system/drill/drill_k2w_012.jpg,drill,476,453,505,495
../system/backpack/vypustek28-0008.jpg,backpack,611,368,635,402
../system/helmet/vypustek22-0003.jpg,helmet,654,462,684,479
../system/vent/b_skala01-0002.jpg,vent,4,350,39,417
../system/helmet/vypustek06-0000.jpg,helmet,675,469,718,490
../system/drill/vypustek28-0000.jpg,drill,483,404,500,424
../system/survivor/survivor_k2w_009.jpg,survivor,436,392,487,471
../system/drill/drill_k2w_003.jpg,drill,336,454,363,497
../system/helmet/k2-210913-B-0002.jpg,helmet,750,321,812,363
../system/vent/b_skala02-0005.jpg,vent,972,323,1022,430
../system/helmet/vypustek06-0002.jpg,helmet,827,474,879,516
../system/helmet/b_skala07-0007.jpg,helmet,707,397,727,414
../system/drill/vypustek16-0000.jpg,drill,671,458,704,493
../system/helmet/vypustek33-0000.jpg,helmet,406,443,433,463
../system/drill/k2-tunel-0005.jpg,drill,580,432,598,476
../system/backpack/vypustek27-0006.jpg,backpack,242,383,272,423
../system/helmet/helmet_k2w_020.jpg,helmet,553,457,577,474
../system/backpack/vypustek15-0000.jpg,backpack,737,404,762,444
../system/helmet/vypustek20-0005.jpg,backpack,221,251,328,354
../system/backpack/vypustek22-0012.jpg,backpack,320,418,364,492
../system/drill/vypustek19-0000.jpg,drill,665,380,698,417
../system/drill/drill_k2w_017.jpg,drill,251,474,301,549
../system/rope/vypustek04-0002.jpg,rope,802,507,904,553
../system/survivor/k2-210913-A-0010.jpg,fire_extinguisher,644,316,668,381
../system/drill/vypustek22-0031.jpg,drill,281,371,298,396
../system/survivor/vypustek32-0023.jpg,survivor,495,383,524,416
../system/helmet/helmet_k2w_025.jpg,fire_extinguisher,489,405,497,422
../system/extinguisher/skiddy-210913-A-0002.jpg,fire_extinguisher,207,122,228,189
../system/survivor/k2-210913-A-0013.jpg,backpack,543,415,555,429
../system/survivor/vypustek33-0007.jpg,survivor,665,389,696,420
../system/survivor/vypustek30-0005.jpg,survivor,413,405,448,438
../system/drill/vypustek27-0014.jpg,drill,630,391,646,415
../system/backpack/vypustek14-0002.jpg,backpack,282,353,354,452
../system/survivor/k2-210913-A-0011.jpg,backpack,42,402,51,415
../system/rope/vypustek04-0000.jpg,rope,649,461,701,487
../system/rope/vypustek08-0001.jpg,rope,371,475,427,499
../system/vent/vent_k2w_014.jpg,vent,140,373,177,422
../system/drill/drill_k2w_010.jpg,drill,108,480,159,573
../system/helmet/vypustek33-0017.jpg,helmet,695,400,721,427
../system/backpack/vypustek22-0022.jpg,backpack,635,371,673,417
../system/backpack/vypustek11-0000.jpg,backpack,533,427,557,466
../system/helmet/b_skala07-0014.jpg,helmet,275,217,295,228
../system/extinguisher/ext_k2w_007.jpg,fire_extinguisher,401,288,430,370
../system/drill/vypustek22-0051.jpg,rope,733,252,787,296
../system/extinguisher/k2-210913-B-0009.jpg,fire_extinguisher,487,291,507,339
../system/helmet/k2-210913-C-0023.jpg,fire_extinguisher,478,403,487,420
../system/extinguisher/ext_k2w_004.jpg,fire_extinguisher,506,339,525,388
../system/drill/vypustek27-0017.jpg,drill,751,393,777,430
../system/drill/vypustek30-0001.jpg,survivor,379,408,401,426
../system/survivor/survivor_k2w_018.jpg,survivor,790,344,909,524
