filename,class,xmin,ymin,xmax,ymax
../system/backpack/vypustek27-0004.jpg,backpack,453,410,470,439
../system/drill/vypustek32-0013.jpg,drill,751,453,776,480
../system/vent/b_skala02-0010.jpg,vent,22,263,96,364
../system/backpack/vypustek22-0008.jpg,backpack,99,414,170,520
../system/helmet/helmet_k2w_014.jpg,helmet,169,508,251,564
../system/drill/drill_k2w_004.jpg,drill,314,459,344,502
../system/helmet/helmet_k2w_023.jpg,helmet,260,488,316,526
../system/drill/vypustek16-0002.jpg,backpack,265,354,308,425
../system/backpack/vypustek24-0003.jpg,backpack,269,293,298,322
../system/survivor/vypustek25-0008.jpg,survivor,206,306,246,375
../system/rope/vypustek09-0009.jpg,rope,572,421,635,463
../system/drill/drill_k2w_005.jpg,drill,287,460,320,510
../system/rope/vypustek32-0002.jpg,rope,695,483,777,517
../system/vent/b_skala01-0014.jpg,vent,963,308,1010,377
../system/survivor/vypustek33-0012.jpg,survivor,477,333,514,362
../system/drill/vypustek23-0008.jpg,drill,688,455,712,479
../system/extinguisher/ext_k2w_002.jpg,fire_extinguisher,495,358,510,397
../system/helmet/b_skala07-0016.jpg,helmet,933,396,975,442
../system/vent/vent_k2w_006.jpg,vent,58,361,91,414
../system/rope/vypustek08-0001.jpg,rope,371,475,427,499
../system/backpack/vypustek22-0038.jpg,backpack,583,302,607,328
../system/helmet/vypustek22-0007.jpg,helmet,892,503,953,555
../system/vent/vent_k2w_011.jpg,vent,294,383,329,420
../system/survivor/vypustek25-0011.jpg,survivor,731,266,777,322
../system/helmet/helmet_k2w_012.jpg,helmet,319,476,359,507
../system/rope/vypustek29-0001.jpg,rope,490,447,517,456
../system/backpack/vypustek10-0005.jpg,backpack,859,298,1017,589
../system/extinguisher/ext_k2w_004.jpg,fire_extinguisher,506,339,525,388
../system/rope/vypustek09-0008.jpg,rope,661,479,801,583
../system/helmet/vypustek05-0000.jpg,helmet,560,456,587,472
../system/rope/vypustek22-0026.jpg,rope,683,417,777,493
../system/backpack/vypustek09-0002.jpg,backpack,377,430,411,468
../system/survivor/survivor_k2w_004.jpg,rope,202,456,236,468
../system/drill/vypustek22-0015.jpg,drill,234,453,254,490
../system/vent/b_skala01-0004.jpg,vent,121,345,167,409
../system/helmet/vypustek20-0003.jpg,helmet,664,381,728,411
../system/drill/vypustek28-0005.jpg,drill,866,340,914,404
../system/drill/vypustek22-0050.jpg,drill,611,384,631,406
../system/helmet/helmet_k2w_015.jpg,fire_extinguisher,483,402,493,422
../system/backpack/vypustek24-0002.jpg,backpack,351,306,372,335
../system/drill/vypustek19-0002.jpg,rope,615,302,670,361
../system/helmet/helmet_k2w_010.jpg,helmet,394,462,427,486
../system/backpack/vypustek22-0021.jpg,backpack,622,371,665,428
../system/vent/b_skala09-0008.jpg,vent,956,344,1020,441
../system/rope/rope_k2w_001.jpg,rope,642,451,679,463
../system/helmet/vypustek20-0004.jpg,backpack,302,269,391,351
../system/backpack/vypustek09-0007.jpg,backpack,1,362,87,546
../system/helmet/vypustek06-0001.jpg,helmet,760,475,807,502
../system/drill/vypustek27-0014.jpg,drill,630,391,646,415
../system/survivor/survivor_k2w_005.jpg,survivor,921,313,1021,540
../system/drill/vypustek19-0000.jpg,rope,555,360,586,393
../system/drill/drill_k2w_016.jpg,drill,319,474,373,543
../system/survivor/survivor_k2w_013.jpg,survivor,769,362,845,488
../system/backpack/vypustek22-0012.jpg,backpack,320,418,364,492
../system/vent/b_skala02-0011.jpg,vent,141,349,174,404
../system/drill/drill_k2w_007.jpg,drill,234,469,279,532
../system/helmet/vypustek19-0003.jpg,helmet,451,443,478,457
../system/helmet/vypustek06-0002.jpg,helmet,827,474,879,516
../system/rope/vypustek29-0004.jpg,rope,593,486,699,515
